# intent<TAB>comma-separated skill ids<TAB>prompt
General	assemble-basic-scene	创建一个碰撞房间
General	assemble-basic-scene	构建一个带地板和墙壁的房间
General	third-person-character	创建一个第三人称可操控角色
Play	validate-save-play	运行项目，但不要打包
Package	package-project	打包项目，但不要运行项目
General		不要运行，也不要打包，只描述当前世界
Play	validate-save-play	启动项目
Package	package-project	导出exe
Package	package-project	发布版本
General		保存当前世界
General		分析刚才的错误
Play	assemble-basic-scene,validate-save-play	创建碰撞房间然后运行项目
Package	package-project	验证后打包项目
Play	validate-save-play	试玩当前关卡
General	assemble-basic-scene	build a room, do not package project
Play	validate-save-play	run project without packaging
Package	package-project	package project without running it
General		do not package project; describe the world
General	assemble-basic-scene	在场景里放置地板和墙壁
General	third-person-character	添加一个玩家角色
Play	validate-save-play	运行游戏并保持窗口打开
Play	validate-save-play	preview game without packaging
Package	package-project	生成安装包
Package	package-project	release build, do not run game
General		不要启动游戏，只检查日志
General		never package; inspect assets
Play	third-person-character,validate-save-play	创建第三人称角色并运行游戏
Package	assemble-basic-scene,package-project	创建一个房间并打包
General	assemble-basic-scene,third-person-character	在场景中创建地板和一个可操控角色
General		修改选中对象颜色
General	scene-cleanup	删除刚才新增的 Cube
General	scene-cleanup	我不需要这些新增的cube了，想恢复到原来
General	scene-cleanup	remove the cubes created in the previous turn
General	scene-cleanup	revert the last Agent run
General	scene-cleanup	清理临时方块
General		不要删除任何 Actor，只描述当前世界
General	assemble-basic-scene,scene-cleanup	恢复刚才整轮 Agent 对场景的修改
General	configure-character-abilities	给这个角色配置重力、灼烧和冻结投射物能力
General	configure-character-abilities	configure gravity burn and freeze abilities for this character
